"category","type","title","content"
히어로(크몽),단가,맛집 단가,"[ 맛집 지도 리뷰/평점 관리 마케팅 상품 단가 ]

ㅇ 카카오맵 리뷰 10건 : 3만원
ㅇ 구글맵 리뷰 10건 : 5만원
ㅇ 네이버 영수증 리뷰 10건 : 3.5만원
ㅇ 네이버 예약자 리뷰 10건 : 4만원
ㅇ 식신 리뷰/평점 5건 : 5만원
ㅇ 캐치테이블 리뷰/평점 5건 : 5만원
ㅇ 다이닝코드 리뷰/평점 5건 : 5만원
ㅇ 망고플레이트 리뷰/평점 5건 : 5만원
ㅇ 앱,사이트 평가/리뷰 5건 - 5만원


[ 방문 체험단 마케팅 ]

ㅇ 체험단 지원자 스펙 요청대로 모집 가능
ㅇ 체험단 지원자들 리스트를 드리면 그중에 선정 가능


[ 카페/커뮤니티 바이럴 마케팅 ]

ㅇ 요청 카페/사이트마다 단가 상이 : 가격문의"
히어로(크몽),단가,당근마켓 단가,"[ 당근마켓 마케팅 상품 단가 ]

[상품1] 단골맺기 100건 : 10만원
[상품2] 후기리뷰작성 10건 : 5만원
[상품3] 리뷰 추천 25건 : 5만원

[상품4] 소식 채팅문의 25건 : 5만원
[상품5] 소식 관심목록 추가(하트찜) 100건 : 10만원
[상품6] 소식 좋아요 100건 : 10만원
[상품7] 소식 댓글 10건 : 1만원
[상품8] 소식 공유하기 25건 : 2.5만원

[상품9-1] 일반방문자 1,000회 : 1만원
[상품9-2] 경유방문자 1,000회 : 2.5만원
[상품9-3] 검색방문자 1,000회 : 5만원"
히어로(크몽),단가,헤어샵 평점/리뷰 단가,"[ 헤어샵 마케팅 상품 단가 ]

ㅇ 평점/리뷰 10명 : 5만원
ㅇ 하트(찜) 100건 : 10만원"
히어로(크몽),단가,앱마케팅 단가(앱 단가),"[ 앱 마케팅 상품 단가 ]

ㅇ 구글플레이 일반설치 1천건 : 15만원
ㅇ 구글플레이 검색설치 1천건 : 30만원
ㅇ 구글플레이 리뷰 50건 : 35만원 [점검중]

ㅇ 앱스토어 일반설치 1천건 : 35만원
ㅇ 앱스토어 검색설치 1천건 : 50만원
ㅇ 앱스토어 리뷰 50건 : 35만원"
히어로(크몽),단가,ASO 안내,"[ 앱 순위보장 마케팅 상품 ]

※ 30일간 5위 이내 순위를 보장해드리는 상품입니다.
※ 해당 상품은 따로 견적요청해주세요.

ㅇ 구글플레이 순위보장 30일 : 키워드별 상이
ㅇ 앱스토어 순위보장 30일 : 키워드별 상이"
히어로(크몽),단가,악성리뷰 밀어내기 상품 안내,"[ 악성리뷰 밀어내기 상품 소개 ]

* 상위에 올라와있는 악성리뷰를 밀어드립니다.
* BEST 구매평(리뷰) 노출 순위를 상품페이지 상단 1~4위 내로 올려드립니다.

○악성리뷰 밀어내기(구글플레이) 보장형 - 건당 30만원
> 앱정보 상단에(1~4위) 있는 악성리뷰를 더보기 밖으로 밀어내 리뷰 관리 진행 !

* 리뷰 밀어내기 평균 4~7일 내에 작업 완료 되며, 15일 이내 실패시, 작업 중단 후 환불 가능합니다."
히어로(크몽),단가,페이스북 단가,"[ 페이스북 마케팅 상품 단가 ]

[상품1-1] 페이지 팔로워 200명 : 5만원 (+10% 서비스)
[상품1-2] 그룹 가입 200명 : 10만원 (+10% 서비스)

[상품2-1] 게시물 좋아요 100건 : 1.5만원 (+10% 서비스)
[상품2-2] 게시물 공유 25건 : 2.5만원 (+10% 서비스)

[상품3-1] 게시물 일반댓글 10건 : 1만원 (+10% 서비스)
[상품3-2] 게시물 지정댓글 10건 : 2만원 (+10% 서비스)
[상품3-3] 게시물 태그댓글 10건 : 2만원 (+10% 서비스)
[상품3-4] 게시물 댓글추천 25건 : 2.5만원 (+10% 서비스)

[상품4-1] 비디오 조회수 5,000명 : 5만원 (+10% 서비스)

[상품5-1] 스트리밍 시청자 1,000명 : 15만원
[상품5-2] 스트리밍 채팅 100명 : 20만원 (명당 1~3번)
"
히어로(크몽),단가,인스타그램 단가,"< 한국인 인스타그램 마케팅 상품 단가 >

<상품1> 팔로워     200명 = 5만원 (+10% 서비스)

<상품2-1> 게시물 좋아요     100건 = 1.5만원 (+10% 서비스)
<상품2-2> 게시물 공유     25건 = 2.5만원 (+10% 서비스)
<상품2-3> 게시물 저장     25건 = 2.5만원 (+10% 서비스)
<상품2-4> 게시물 포스팅     30건 = 30만원

<상품3-1> 게시물 일반댓글     10건 = 1만원 (+10% 서비스)
<상품3-2> 게시물 지정댓글     10건 = 2만원 (+10% 서비스)
<상품3-3> 게시물 태그댓글     10건 = 2만원 (+10% 서비스)
<상품4> 게시물 댓글추천     25건 = 2.5만원 (+10% 서비스)

<상품5-1> 컨텐츠 조회수     5,000명 = 5만원 (+10% 서비스)
<상품5-2> 스트리밍 시청자     1,000명 = 15만원
<상품5-2> 스트리밍 채팅     100명 = 20만원 (명당 1~3번)

<상품7> 인스타 인기게시물 = 키워드별 단가문의"
히어로(크몽),단가,트위터 단가,"[ 트위터 마케팅 상품 단가 ]

[상품1] 팔로우  200명 : 5만원   (+10% 서비스)

[상품2] 리트윗  100건 : 5만원   (+10% 서비스)
[상품3] 좋아요  100건 : 1.5만원 (+10% 서비스)
[상품4] 공유      25건 : 2.5만원  (+10% 서비스)

[상품5] 댓글      10건 : 1만원  (+10% 서비스)
[상품6] 대댓글   10건 : 2만원  (+10% 서비스)
[상품7] 댓글추천 25건 : 2.5만원 (+10% 서비스)"
히어로(크몽),단가,유튜브 단가,"[ 유튜브 한국인 마케팅 상품 단가 ]

[상품1-1] 글로벌 조회수          1,000건 = 1.5만원
[상품1-2] 국내 조회수          1,000건 : 3만원

[상품2] 구독자   200명 : 10만원 (+20% 서비스)
[상품3] 좋아요            100건 : 1.5만원 (+10% 서비스)
[상품4] 공유하기             25건 : 2.5만원 (+10% 서비스)
[상품5] 저장하기             25건 : 2.5만원 (+10% 서비스)

[상품6-1] 사용자 댓글      10건 : 1만원
[상품6-2] 내용지정 댓글   10건 : 2만원
[상품6-3] 대댓글            10건 : 2만원
[상품6-4] 댓글추천         25건 : 2.5만원

[상품7-1] 스트리밍 시청자 1,000명 : 20만원 (누적접속자 1H)
[상품7-2] 스트리밍 채팅     100명 : 10만원 (명당 1~3번)

[상품8] 재생시간 1천시간 : 20만원 (60분이상 동영상 필수)"
히어로(크몽),단가,네이버TV 단가,"[ 네이버tv 마케팅 상품 단가 ]

ㅇ 일반 조회수 1,000건 - 2만원

ㅇ 스트리밍 시청자 100명 - 20만원
ㅇ 스트리밍 채팅&하트 100명 - 20만원

ㅇ 구독자   200명 : 10만원
ㅇ 좋아요   100건 : 1.5만원
ㅇ 댓글       10건 : 1만원
ㅇ 댓글추천 25건 : 2.5만원"
히어로(크몽),단가,카카오TV 단가,"[ 카카오tv 마케팅 상품 단가 ]

[상품1-1] 일반 조회수 1,000건 : 2만원
[상품1-2] 하리이텐션 조회수 1,000건 : 3만원
[상품1-2] 검색최적화 조회수 1,000건 : 4만원

[상품2] 댓글       10건 : 1만원 (+10% 서비스)
[상품3] 공유       25건 : 2.5만원 (+10% 서비스)
[상품4] 댓글추천 25건 : 2.5만원 (+10% 서비스)"
히어로(크몽),단가,아프리카TV 단가,"[ 아프리카tv 마케팅 상품 단가 ]

[상품1] 팬가입            100명 : 100만원
[상품2] 즐겨찾기         100건 : 20만원 (+10% 서비스)
[상품3] 생방송UP        100건 : 점검중

[상품4] VOD-UP        100건 : 10만원 (+10% 서비스)
[상품5] VOD-조회수  1,000건 : 3만원 (+10% 서비스)

[상품6] 댓글                 10건 : 2만원 (+10% 서비스)
[상품7] 댓글추천           25건 : 5만원 (+10% 서비스)"
히어로(크몽),단가,트위치 단가,"[ 트위치 마케팅 상품 단가 ]

[상품1] 팔로워          200명 : 5만원 (+10% 서비스)
[상품2] VOD조회수 1,000회 : 2만원 (+10% 서비스)
[상품3] 클립조회수  1,000회 : 2만원 (+10% 서비스)
[상품4] 스트리밍시청자 100명 : 10만원(1시간)"
히어로(크몽),단가,틱톡 단가,"[ 틱톡 마케팅 상품 단가 ]

[상품1-1] 조회수          1,000건 : 1.5만원 (일반)
[상품1-2] 조회수          1,000건 : 2만원 (하이리텐션+)
[상품1-3] 조회수          1,000건 : 3만원 (글로벌 검색최적화)

[상품2] 팔로우              200명 : 10만원 (+10% 서비스)
[상품3] 좋아요              100건 : 1.5만원 (+10% 서비스)
[상품3] 사용자 댓글          10건 : 1만원 (+10% 서비스)
[상품4] 공유하기             25건 : 2.5만원 (+10% 서비스)

[상품5] 스트리밍 시청자 1,000명 : 20만원 (1시간)"
히어로(크몽),단가,카카오스토리 단가,"[ 카카오스토리 마케팅 상품 단가 ]

[상품1] 카카오스토리소식받기 200건 : 10만원 (+10% 서비스)

[상품2-1] 카카오스토리좋아요 100건 : 5만원 (+10% 서비스)
[상품2-2] 카카오스토리게시물UP 100건 : 5만원 (+10% 서비스)
[상품2-3] 카카오스토리저장 25건 : 2.5만원 (+10% 서비스)
[상품2-4] 카카오스토리공유 25건 : 2.5만원 (+10% 서비스)
[상품2-5] 카카오스토리댓글 10건 : 1만원 (+10% 서비스)

[상품3-1] 카카오스토리친구신청 100건 : 5만원 (+10% 서비스)
[상품3-2] 카카오스토리친구신청+소식받기 100건 : 10만원 (+10% 서비스)"
히어로(크몽),단가,온리팬스(OnlyFans) 단가,"[ 온리팬스 마케팅 상품 단가 ]

[상품1-1] 채널 구독자       200명 : 10만원 (+10% 서비스)
[상품1-2] 채널 팬추가(별)  200명 : 10만원 (+10% 서비스)
[상품1-3] 채널 공유하기      25명 : 2.5만원 (+10% 서비스)

[상품2-1] 게시물 좋아요    100건 : 2만원 (+10% 서비스)
[상품2-2] 게시물 북마크    100건 : 3만원 (+10% 서비스)

[상품3-1] 게시물 일반댓글   25건 : 2.5만원 (+10% 서비스)
[상품3-2] 게시물 지정댓글   25건 : 5만원 (+10% 서비스)
[상품3-3] 게시물 댓글추천   25건 : 2.5만원 (+10% 서비스)"
히어로(크몽),단가,깃허브(GitHub) 단가,"[ 깃허브 마케팅 상품 단가 ]

[상품1] 팔로워(Follow)  200명 : 20만원 (+10% 서비스)
[상품2] 구독(Watch)     200명 : 20만원 (+10% 서비스)
[상품3] 좋아요(Star)     200명 : 20만원 (+10% 서비스)

[상품4] 이슈등록        25건 : 5만원 (+10% 서비스)
[상품5] 토론하기        25건 : 5만원 (+10% 서비스)

[상품6-1] 일반조회수 1,000회 : 1만원
[상품6-2] 경유조회수 1,000회 : 2.5만원
[상품6-3] 검색조회수 1,000회 : 5만원"
히어로(크몽),단가,카카오채널 플러스친구 단가,"[ 카카오채널 마케팅 상품 단가 ]

ㅇ 사용자 친구추가    100명 (+30%) - 3만원
ㅇ 사용자 친구추가   500명 (+30%) - 15만원
ㅇ 사용자 친구추가 1,000명 (+30%) - 30만원

ㅇ 친구추가 후 인사 100명 (+10%) - 10만원
ㅇ 친구추가 후 인사 500명 (+10%) - 45만원
ㅇ 친구추가 후 인사 1,000명 (+10%) - 80만원

ㅇ 게시물 좋아요 100건 - 5만원
ㅇ 게시물 댓글     10건 - 1만원
ㅇ 게시물 공유   100건 - 10만원"
히어로(크몽),단가,카카오 오픈채팅 단가,"[ 카카오 오픈채팅 마케팅 상품 단가 ]

ㅇ 유령유입 100명 - 25만원
ㅇ 하트누르기 100명 - 10만원
ㅇ 유령유입+하트 100명 - 30만원
ㅇ 공지댓글/투표참여 (택1) 100명 - 10만원
ㅇ 타방배포 100개 - 50만원"
히어로(크몽),단가,디스코드 단가,"[ 디스코드 인원유입 마케팅 상품 단가 ]

ㅇ 한국인 인원유입 100명   - 10만원
ㅇ 한국인 인원유입 500명   - 45만원
ㅇ 한국인 인원유입 1,000명 - 80만원

ㅇ 외국인 인원유입 1,000명   - 7만원
ㅇ 외국인 인원유입 5,000명   - 34만원
ㅇ 외국인 인원유입 10,000명 - 60만원

ㅇ 외국인 인원유입 (온라인 유지) 1,000명   - 20만원
ㅇ 외국인 인원유입 (온라인 유지) 5,000명   - 80만원
ㅇ 외국인 인원유입 (온라인 유지) 10,000명   - 150만원

ㅇ 채팅(인사)하기 100명 - 10만원
ㅇ 채팅(인사)하기 200명 - 20만원
ㅇ 채팅(인사)하기 500명 - 45만원"
히어로(크몽),단가,카페 단가,"[ 카페 마케팅 상품 단가 ]

[상품1] 회원가입   100명(+10명) : 3만원
[상품2] +가입인사 명당 +400원

[상품3] 게시판 구독 : 회원가입단가 +700원
[상품4] 즐겨찾기 : 회원가입단가 +700원
[상품5] 카페앱수(홈추가,바로가기) : 회원가입단가 +700원

[상품6] 게시글 조회수 1,000건 : 1만원
[상품7] 게시글 좋아요(하트) 10건 : 2만원
[상품8-1] 게시글 사용자 댓글 10건 : 2만원
[상품8-2] 게시글 내용지정 댓글 10건 : 3만원"
히어로(크몽),단가,블로그 단가,"[ 블로그 마케팅 상품 단가 ]

[상품1-1] 이웃추가 200명 : 4만원
[상품1-2] 서로이웃 200명 : 4만원

[상품2] 게시물 공감 100건 : 1만원
[상품3] 게시물 사용자 댓글 10건: 1만원
[상품4] 게시물 내용지정 댓글 10건: 2만원
[상품5] 게시물 공유 25건: 2.5만원
[상품6] 게시물 포스팅 30건 : 45만원

[상품7-1] 일반방문자 1,000회 : 1만원
[상품7-2] 경유방문자 1,000회 : 2.5만원
[상품7-3] 검색방문자 1,000회 : 5만원"
히어로(크몽),단가,포스트 단가,"[ 포스트 마케팅 상품 단가 ]

[상품1] 팔로워 200명(+10%) : 4만원

[상품2] 게시물 좋아요(공감) 100건 : 1만원
[상품3] 게시물 사용자 댓글 10건: 1만원
[상품4] 게시물 내용지정 댓글 10건: 2만원
[상품5] 게시물 공유 25건 :2.5만원

[상품6-1] 일반방문자 1,000회 : 1만원
[상품7-2] 경유방문자 1,000회 : 2.5만원
[상품8-3] 검색방문자 1,000회 : 5만원"
히어로(크몽),단가,밴드 (BAND) 단가,"밴드 모임 마케팅 상품 안내

1. 밴드 회원가입 유치
100명 (+10%) – 5만원
500명 (+10%) – 24만원
1,000명 (+10%) – 45만원
5,000명 (+10%) – 225만원
10,000명 (+10%) – 400만원

2. 밴드 게시물 활성화
게시물 표정짓기 20건 – 2만원
게시물 댓글 10건 – 2만원
게시물 조회수 1,000회 – 점검 중"
히어로(크몽),단가,커뮤니티 단가,"[ 커뮤니티 마케팅 상품 단가 ]

ㅇ 게시물 추천/좋아요 100명 (+10%) - 5만원
ㅇ 게시물 댓글            10건 (+10%) - 2만원
ㅇ 게시물 대댓글         10건 (+10%) - 2만원
ㅇ 게시물 공유            25건 (+10%) - 2.5만원
ㅇ 게시물 댓글추천       25건 (+10%) - 2.5만원
ㅇ 방문자(조회수)     1,000회 (+10%) - 2만원"
히어로(크몽),단가,웹툰/웹소설/웹드라마 단가,"[ 웹툰/웹소설 마케팅 상품 단가 ]

ㅇ 관심웹툰 100명 - 10만원
ㅇ 웹툰별점 100건 - 10만원
ㅇ 책갈피/즐겨찾기 100건 - 10만원
ㅇ 웹툰공유 25건 - 5만원

ㅇ 댓글(의견) 10건 - 2만원
ㅇ 댓글추천 25건 - 5만원

ㅇ 조회수 1,000회 (+10%) - 2만원"
히어로(크몽),단가,카페/커뮤니티 바이럴 단가,"[ 바이럴 마케팅 상품 단가 ]

ㅇ 카페 일반  5건 : 15만원 (+SNS포스팅 1건)
ㅇ 카페 일반 10건 : 30만원 (+SNS포스팅 2건)

ㅇ 카페 핫딜  5건 : 25만원 (+SNS포스팅 1건)
ㅇ 카페 핫딜 10건 : 50만원 (+SNS포스팅 2건)

ㅇ 커뮤니티 R등급 1건 : 30만원 (+SNS포스팅 1건)
ㅇ 커뮤니티 S등급 1건 : 12만원 (+SNS포스팅 1건)
ㅇ 커뮤니티 A등급 1건 : 10만원 (+SNS포스팅 1건)"
